DateTime,Temperatur,Luftfugtighed,Middelvindhastighed,Højeste vindstød,Nedbør,Sigtbarhed,Date
4/5/2025 13:00,8.0,43,"4,7","8,6",0,35000,2025-04-05 13:00:00
4/5/2025 14:00,7.9,41,5,"9,1",0,30000,2025-04-05 14:00:00
4/5/2025 15:00,8.1,43,"4,2","7,7",0,45000,2025-04-05 15:00:00
4/5/2025 16:00,7.6,47,"4,6","8,1",0,35000,2025-04-05 16:00:00
4/5/2025 17:00,7.2,45,"4,6","8,2",0,40000,2025-04-05 17:00:00
4/5/2025 18:00,7.0,43,4,"7,3",0,40000,2025-04-05 18:00:00
4/5/2025 19:00,6.0,49,"4,1","7,4",0,45000,2025-04-05 19:00:00
4/5/2025 20:00,5.0,50,"2,9","5,4",0,50000,2025-04-05 20:00:00
4/5/2025 21:00,4.2,57,"2,8","5,5",0,50000,2025-04-05 21:00:00
4/5/2025 22:00,3.9,58,"3,3","6,5",0,50000,2025-04-05 22:00:00
4/5/2025 23:00,2.5,67,2,3,0,50000,2025-04-05 23:00:00
4/6/2025 0:00,2.1,71,"2,3","3,7",0,50000,2025-04-06 00:00:00
4/6/2025 1:00,1.6,72,2,"3,2",0,50000,2025-04-06 01:00:00
4/6/2025 2:00,-0.6,80,"1,7","2,6",0,50000,2025-04-06 02:00:00
4/6/2025 3:00,-1.4,84,"1,8","2,5",0,50000,2025-04-06 03:00:00
4/6/2025 4:00,-2.6,88,"1,1","1,9",0,50000,2025-04-06 04:00:00
4/6/2025 5:00,-3.0,90,"1,4",2,0,50000,2025-04-06 05:00:00
4/6/2025 6:00,-2.2,86,"1,2","2,4",0,50000,2025-04-06 06:00:00
4/6/2025 7:00,-3.2,91,"0,3","0,8",0,50000,2025-04-06 07:00:00
4/6/2025 8:00,-1.8,91,"0,7","1,2",0,50000,2025-04-06 08:00:00
4/6/2025 9:00,3.5,67,"1,2","2,3",0,45000,2025-04-06 09:00:00
4/6/2025 10:00,6.6,53,"1,2","2,4",0,45000,2025-04-06 10:00:00
4/6/2025 11:00,7.0,36,"2,2","3,5",0,40000,2025-04-06 11:00:00
4/6/2025 12:00,7.8,37,"1,4","3,4",0,40000,2025-04-06 12:00:00
4/6/2025 13:00,8.9,38,"1,5","3,9",0,35000,2025-04-06 13:00:00
4/6/2025 14:00,9.9,36,"2,7",5,0,45000,2025-04-06 14:00:00
4/6/2025 15:00,10.1,36,"1,8","4,6",0,35000,2025-04-06 15:00:00
4/6/2025 16:00,11.5,34,"1,8","4,3",0,30000,2025-04-06 16:00:00
4/6/2025 17:00,11.2,33,"2,7","5,6",0,45000,2025-04-06 17:00:00
4/6/2025 18:00,11.1,34,"2,7","5,1",0,40000,2025-04-06 18:00:00
4/6/2025 19:00,10.2,40,"2,8","5,5",0,45000,2025-04-06 19:00:00
4/6/2025 20:00,8.5,49,"2,4","4,7",0,50000,2025-04-06 20:00:00
4/6/2025 21:00,6.4,56,"2,1","3,9",0,50000,2025-04-06 21:00:00
4/6/2025 22:00,5.5,57,"1,8","3,3",0,50000,2025-04-06 22:00:00
4/6/2025 23:00,4.3,65,"1,4","2,6",0,50000,2025-04-06 23:00:00
4/7/2025 0:00,3.1,73,"1,6","2,7",0,50000,2025-04-07 00:00:00
4/7/2025 1:00,1.9,82,"1,1",2,0,50000,2025-04-07 01:00:00
4/7/2025 2:00,1.7,87,"1,5","2,4",0,50000,2025-04-07 02:00:00
4/7/2025 3:00,1.8,87,"1,9","3,1",0,50000,2025-04-07 03:00:00
4/7/2025 4:00,1.1,91,2,3,0,45000,2025-04-07 04:00:00
4/7/2025 5:00,1.6,92,"2,9","4,6",0,35000,2025-04-07 05:00:00
4/7/2025 6:00,1.5,95,"2,1","3,5",0,26000,2025-04-07 06:00:00
4/7/2025 7:00,1.7,97,"2,4","3,9",0,19000,2025-04-07 07:00:00
4/7/2025 8:00,2.7,97,"1,7","3,5",0,18000,2025-04-07 08:00:00
4/7/2025 9:00,4.6,92,"2,6","4,6",0,16000,2025-04-07 09:00:00
4/7/2025 10:00,5.6,89,"2,4","4,9",0,18000,2025-04-07 10:00:00
4/7/2025 11:00,8.0,77,"2,7","5,2",0,26000,2025-04-07 11:00:00
4/7/2025 12:00,10.4,65,"2,2","4,8",0,40000,2025-04-07 12:00:00
4/7/2025 13:00,12.7,54,"1,8","4,4",0,28000,2025-04-07 13:00:00
4/7/2025 14:00,13.9,40,"2,2","5,2",0,26000,2025-04-07 14:00:00
4/7/2025 15:00,13.1,47,"2,8","5,5",0,35000,2025-04-07 15:00:00
4/7/2025 16:00,12.4,56,"3,6","6,3",0,24000,2025-04-07 16:00:00
4/7/2025 17:00,11.6,54,"2,8","4,8",0,30000,2025-04-07 17:00:00
4/7/2025 18:00,11.2,46,"2,4","4,7",0,40000,2025-04-07 18:00:00
4/7/2025 19:00,9.7,53,"2,8","5,6",0,45000,2025-04-07 19:00:00
4/7/2025 20:00,8.0,59,"2,5","4,2",0,50000,2025-04-07 20:00:00
4/7/2025 21:00,6.3,66,"2,2","3,7",0,50000,2025-04-07 21:00:00
4/7/2025 22:00,4.1,74,"1,5","2,3",0,50000,2025-04-07 22:00:00
4/7/2025 23:00,2.3,85,"1,1","1,6",0,50000,2025-04-07 23:00:00
4/8/2025 0:00,1.0,89,"1,3","1,8",0,50000,2025-04-08 00:00:00
4/8/2025 1:00,0.2,91,1,"1,4",0,50000,2025-04-08 01:00:00
4/8/2025 2:00,1.8,92,"1,2","1,7",0,45000,2025-04-08 02:00:00
4/8/2025 3:00,1.3,95,"1,6","2,5",0,50000,2025-04-08 03:00:00
4/8/2025 4:00,0.9,95,"1,8","2,9",0,45000,2025-04-08 04:00:00
4/8/2025 5:00,1.3,97,"1,4","2,3",0,40000,2025-04-08 05:00:00
4/8/2025 6:00,-1.2,97,"0,7","1,1",0,13000,2025-04-08 06:00:00
4/8/2025 7:00,-1.5,98,"0,7","1,1",0,8000,2025-04-08 07:00:00
4/8/2025 8:00,1.0,98,"0,4","0,8",0,17000,2025-04-08 08:00:00
4/8/2025 9:00,6.0,85,"1,6",3,0,30000,2025-04-08 09:00:00
4/8/2025 10:00,8.3,77,"1,8","3,4",0,30000,2025-04-08 10:00:00
4/8/2025 11:00,9.1,73,"2,1","3,7",0,24000,2025-04-08 11:00:00
4/8/2025 12:00,9.6,72,2,"4,6",0,35000,2025-04-08 12:00:00
4/8/2025 13:00,10.3,65,2,"3,9",0,35000,2025-04-08 13:00:00
4/8/2025 14:00,11.4,61,"1,5","3,4",0,30000,2025-04-08 14:00:00
4/8/2025 15:00,11.8,54,"1,4","2,4",0,30000,2025-04-08 15:00:00
4/8/2025 16:00,12.3,60,"3,1","5,2",0,35000,2025-04-08 16:00:00
4/8/2025 17:00,11.6,56,"2,1","4,3",0,27000,2025-04-08 17:00:00
4/8/2025 18:00,11.7,52,"2,3","4,1",0,45000,2025-04-08 18:00:00
4/8/2025 19:00,11.0,51,"2,7",4,0,45000,2025-04-08 19:00:00
4/8/2025 20:00,7.8,77,"1,6",3,0,40000,2025-04-08 20:00:00
4/8/2025 21:00,5.2,91,"1,1","1,6",0,17000,2025-04-08 21:00:00
4/8/2025 22:00,5.0,92,"1,1","2,1",0,19000,2025-04-08 22:00:00
4/8/2025 23:00,3.5,97,"1,4",2,0,17000,2025-04-08 23:00:00
4/9/2025 0:00,1.7,96,"0,3","0,8",0,7000,2025-04-09 00:00:00
4/9/2025 1:00,0.6,98,"0,7","1,1",0,6000,2025-04-09 01:00:00
4/9/2025 2:00,1.3,99,"1,4","2,9",0,24000,2025-04-09 02:00:00
4/9/2025 3:00,2.7,92,"1,7","3,4",0,40000,2025-04-09 03:00:00
4/9/2025 4:00,2.6,95,"1,8","3,2",0,18000,2025-04-09 04:00:00
4/9/2025 5:00,2.6,97,"1,5","3,2",0,21000,2025-04-09 05:00:00
4/9/2025 6:00,3.9,91,"2,3","4,9",0,29000,2025-04-09 06:00:00
4/9/2025 7:00,4.3,89,"2,1","4,2",0,30000,2025-04-09 07:00:00
4/9/2025 8:00,4.9,85,2,"4,5",0,35000,2025-04-09 08:00:00
4/9/2025 9:00,5.7,79,"1,6","3,7",0,40000,2025-04-09 09:00:00
4/9/2025 10:00,7.1,74,2,"4,8",0,28000,2025-04-09 10:00:00
4/9/2025 11:00,8.9,66,"2,5",5,0,27000,2025-04-09 11:00:00
4/9/2025 12:00,9.9,63,"1,6","3,5",0,29000,2025-04-09 12:00:00
4/9/2025 13:00,11.4,56,"2,3","4,7",0,35000,2025-04-09 13:00:00
4/9/2025 14:00,12.7,52,"2,2",5,0,28000,2025-04-09 14:00:00
4/9/2025 15:00,13.4,51,"2,1","4,6",0,30000,2025-04-09 15:00:00
4/9/2025 16:00,14.7,45,"2,6","6,7",0,29000,2025-04-09 16:00:00
4/9/2025 17:00,14.9,46,"2,3","5,5",0,35000,2025-04-09 17:00:00
4/9/2025 18:00,14.4,46,"2,5","4,6",0,45000,2025-04-09 18:00:00
4/9/2025 19:00,14.5,45,"1,9","5,4",0,45000,2025-04-09 19:00:00
4/9/2025 20:00,9.3,74,"1,3","2,8",0,30000,2025-04-09 20:00:00
4/9/2025 21:00,6.0,87,"0,7",1,0,17000,2025-04-09 21:00:00
4/9/2025 22:00,4.5,93,"0,7","0,8",0,14000,2025-04-09 22:00:00
4/9/2025 23:00,3.0,96,"0,9","1,2",0,5000,2025-04-09 23:00:00
4/10/2025 0:00,1.8,97,"0,6","0,8",0,5000,2025-04-10 00:00:00
4/10/2025 1:00,1.8,98,"0,8","1,6",0,4300,2025-04-10 01:00:00
4/10/2025 2:00,1.8,98,"1,3","2,1",0,3500,2025-04-10 02:00:00
4/10/2025 3:00,2.0,98,"0,9","1,5",0,10000,2025-04-10 03:00:00
4/10/2025 4:00,1.8,98,"1,9","2,7",0,19000,2025-04-10 04:00:00
4/10/2025 5:00,1.6,98,"1,4","2,1",0,30000,2025-04-10 05:00:00
4/10/2025 6:00,-0.5,98,1,"1,2",0,10000,2025-04-10 06:00:00
4/10/2025 7:00,-0.6,99,"0,6","0,8",0,8000,2025-04-10 07:00:00
4/10/2025 8:00,2.6,99,"0,6",1,0,25000,2025-04-10 08:00:00
4/10/2025 9:00,6.7,71,"0,8","1,5",0,35000,2025-04-10 09:00:00
4/10/2025 10:00,8.4,56,"2,9","4,7",0,35000,2025-04-10 10:00:00
4/10/2025 11:00,9.7,43,"3,4","5,5",0,30000,2025-04-10 11:00:00
4/10/2025 12:00,11.3,45,"4,6","6,6",0,30000,2025-04-10 12:00:00
4/10/2025 13:00,12.8,49,6,"10,3",0,30000,2025-04-10 13:00:00
4/10/2025 14:00,12.5,54,"5,8","9,4",0,40000,2025-04-10 14:00:00
4/10/2025 15:00,11.6,56,"5,3","10,5",0,35000,2025-04-10 15:00:00
4/10/2025 16:00,11.5,57,"4,5","9,4",0,35000,2025-04-10 16:00:00
4/10/2025 17:00,11.6,56,"5,7","11,4",0,30000,2025-04-10 17:00:00
4/10/2025 18:00,11.8,55,"5,7","10,8",0,23000,2025-04-10 18:00:00
4/10/2025 19:00,9.8,64,"5,6","11,6",0,30000,2025-04-10 19:00:00
4/10/2025 20:00,7.3,79,"6,1","11,4",0,40000,2025-04-10 20:00:00
4/10/2025 21:00,6.8,80,"6,6","12,5",0,35000,2025-04-10 21:00:00
4/10/2025 22:00,6.6,81,"5,8","10,7",0,26000,2025-04-10 22:00:00
4/10/2025 23:00,6.4,79,"5,9",13,0,35000,2025-04-10 23:00:00
4/11/2025 0:00,6.6,81,"6,3","12,2",0,30000,2025-04-11 00:00:00
4/11/2025 1:00,6.4,83,"6,6","15,7",0,27000,2025-04-11 01:00:00
4/11/2025 2:00,6.2,86,"5,3","11,1",0,26000,2025-04-11 02:00:00
4/11/2025 3:00,6.6,86,"6,4","13,4",0,25000,2025-04-11 03:00:00
4/11/2025 4:00,6.5,85,"5,8","13,5",0,24000,2025-04-11 04:00:00
4/11/2025 5:00,6.4,86,"5,5",11,0,24000,2025-04-11 05:00:00
4/11/2025 6:00,6.9,84,5,"10,2",0,22000,2025-04-11 06:00:00
4/11/2025 7:00,7.5,86,"4,7","10,7",0,19000,2025-04-11 07:00:00
4/11/2025 8:00,8.4,81,"5,6","10,2",0,30000,2025-04-11 08:00:00
4/11/2025 9:00,9.0,80,"4,7","10,3",0,30000,2025-04-11 09:00:00
4/11/2025 10:00,9.9,76,"4,9","10,2",0,29000,2025-04-11 10:00:00
4/11/2025 11:00,10.7,75,"4,7","11,8",0,40000,2025-04-11 11:00:00
4/11/2025 12:00,10.9,78,"4,5",10,0,35000,2025-04-11 12:00:00
4/11/2025 13:00,10.7,81,4,"9,1",0,35000,2025-04-11 13:00:00
4/11/2025 14:00,12.4,73,"4,7","9,8",0,35000,2025-04-11 14:00:00
4/11/2025 15:00,14.3,62,5,"9,5",0,30000,2025-04-11 15:00:00
4/11/2025 16:00,13.0,67,"4,7","9,7",0,30000,2025-04-11 16:00:00
4/11/2025 17:00,12.3,69,"4,6","10,4",0,35000,2025-04-11 17:00:00
4/11/2025 18:00,11.7,73,5,"10,2",0,45000,2025-04-11 18:00:00
4/11/2025 19:00,10.4,78,"4,7","11,1",0,50000,2025-04-11 19:00:00
4/11/2025 20:00,9.7,83,"3,2","7,1",0,50000,2025-04-11 20:00:00
4/11/2025 21:00,9.2,84,"4,1","8,4",0,45000,2025-04-11 21:00:00
4/11/2025 22:00,8.4,88,"4,9","10,4",0,35000,2025-04-11 22:00:00
4/11/2025 23:00,8.1,90,"4,5","9,4",0,24000,2025-04-11 23:00:00
4/12/2025 0:00,7.9,86,"4,7","10,1",0,24000,2025-04-12 00:00:00
4/12/2025 1:00,7.9,87,"4,1","9,6",0,18000,2025-04-12 01:00:00
4/12/2025 2:00,7.6,88,"3,7","8,4",0,18000,2025-04-12 02:00:00
4/12/2025 3:00,7.7,86,"4,1","9,2",0,16000,2025-04-12 03:00:00
4/12/2025 4:00,7.7,85,"3,3","7,8",0,17000,2025-04-12 04:00:00
4/12/2025 5:00,7.9,87,"3,4",7,0,22000,2025-04-12 05:00:00
4/12/2025 6:00,7.8,90,"3,8","8,2",0,21000,2025-04-12 06:00:00
4/12/2025 7:00,8.1,91,"3,3","6,9",0,21000,2025-04-12 07:00:00
4/12/2025 8:00,8.2,91,"3,4","8,8",0,17000,2025-04-12 08:00:00
4/12/2025 9:00,8.7,87,4,"8,6",0,29000,2025-04-12 09:00:00
4/12/2025 10:00,9.0,86,"3,5","6,9",0,35000,2025-04-12 10:00:00
4/12/2025 11:00,9.2,86,"3,4","7,4",0,30000,2025-04-12 11:00:00
4/12/2025 12:00,10.1,82,"3,7","6,5",0,35000,2025-04-12 12:00:00
